Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Naive Bayes_pred,Naive Bayes_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,XGBoost_pred,XGBoost_proba,actual
True,0.9999954304966918,True,1.0,True,1.0,True,0.85,True,0.9042519516157418,1,0.990312,
False,0.2715835685449567,False,0.0,True,0.9654550659275454,False,0.04,False,0.007849183877452084,0,0.0002237069,False
False,0.42603750945307284,False,0.0,True,0.9626280360001823,False,0.21,False,0.29529449971320615,0,0.046458136,
False,0.08406201995040972,False,0.0,False,0.3177246745819516,False,0.01,False,0.011817005086555692,0,0.00018782516,False
True,0.9271513499802514,True,1.0,True,0.9979886835890167,True,0.84,True,0.8828284150792013,1,0.66374636,
False,0.03548090643197452,False,0.0,False,4.137032957572206e-294,False,0.01,False,0.03719992943726798,0,0.0072906027,
False,0.006658661732964909,False,0.0,False,1.2896398291772587e-77,False,0.01,False,0.007997907116144997,0,0.00011705879,
True,0.5522395744454952,False,0.0,True,0.9996055639532438,False,0.35,False,0.3961551640777023,0,0.10472957,
False,0.25062582635348474,False,0.0,True,0.9867604245524393,False,0.1,False,0.06599937503708199,0,0.0012039022,
False,0.2436893528748614,False,0.0,True,0.8344616953268604,False,0.05,False,0.03567406524414153,0,0.02052587,
False,0.16171437218014287,False,0.0,False,0.4048512067963491,False,0.0,False,0.024487608240236325,0,0.00022124608,
False,0.3205407785883963,False,0.0,True,0.9937843727956083,False,0.16,False,0.06797530738705125,0,0.049891416,
False,0.1256157193161482,False,0.0,True,0.6588879562110458,False,0.01,False,0.015242212790151985,0,0.000755999,
True,0.9998299229338788,False,0.0,True,0.9999999999985718,True,0.81,True,0.8713221560970114,1,0.74314326,False
False,0.002476248511673509,False,0.0,False,4.650093013594809e-136,False,0.01,False,0.009679357243931937,0,0.0006747131,False
False,0.4164782538467536,False,0.0,True,0.9985111251190557,False,0.11,False,0.2654036806738483,0,0.05941263,True
False,0.01387021595289329,False,0.0,False,1.46795733458071e-26,False,0.02,False,0.006270682104603049,0,0.00023129067,
False,0.21007305389890324,False,0.0,True,0.8597718038063956,False,0.03,False,0.07023423520676146,0,0.024700703,
True,0.9752912301198347,True,1.0,True,0.9999969219393702,True,0.97,True,0.9156483101992202,1,0.96409786,False
True,0.9625836653654861,False,0.0,True,0.9999964915973341,True,0.71,True,0.7294787019687862,1,0.79740787,False
False,0.3240551285406896,False,0.0,True,0.9031467357919563,False,0.06,False,0.03968564889794776,0,0.004550976,
True,0.7278571608426265,False,0.0,True,0.9999397484844973,True,0.58,True,0.7307482370717793,1,0.746281,
False,0.35310290207238626,False,0.0,True,0.9960657526902721,False,0.0,False,0.029831377055363196,0,0.012432634,
True,0.6212707445215736,False,0.0,True,0.9998127246239608,True,0.52,False,0.4232728870911103,1,0.6478849,
False,0.2179069383601492,False,0.0,True,0.8381449920578738,False,0.09,False,0.056542855828507634,0,0.014919232,
False,0.08818083535265699,False,0.0,False,1.2036142999232737e-45,False,0.11,False,0.05226270021770218,0,0.1557446,False
False,0.062136735445735246,False,0.0,False,2.9307548927368457e-13,False,0.01,False,0.023344224341344182,0,0.0012832627,
False,0.12902405200499073,False,0.0,True,0.6915247155968893,False,0.01,False,0.017763638351517005,0,0.0004109451,
False,0.2752094884035329,False,0.0,True,0.9659806643265704,False,0.29,False,0.2728081852037177,0,0.028664278,
False,0.2404766676955418,True,1.0,True,0.9347342989200496,False,0.43,False,0.45741597469680556,1,0.6899205,False
False,0.4733673928488732,True,1.0,True,0.9977975814759423,False,0.29,False,0.24140712166665207,0,0.067222126,False
True,0.8975725840408768,True,1.0,True,0.9993928741682493,True,0.71,True,0.9205201625287613,1,0.956085,
False,0.20457638217970114,False,0.0,True,0.8722568531092252,False,0.02,False,0.0167433276453147,0,0.00052134274,
False,0.06224266796574413,False,0.0,False,3.77117179821341e-14,False,0.0,False,0.009789906164108656,0,0.00019744446,
True,0.6955706784539304,True,1.0,True,0.9377726085895253,True,0.63,True,0.7716937843399247,1,0.7295819,False
False,0.021410850445385793,False,0.0,False,1.6436749236892953e-33,False,0.0,False,0.00838359413040932,0,0.00014769602,
False,0.2514345374047231,False,0.0,True,0.9998708398418427,False,0.08,False,0.011329863318694853,0,0.001429503,
False,0.23441600969541282,False,0.0,True,0.8837029957896709,False,0.07,False,0.04138133375904648,0,0.0121149635,False
False,0.45133211271929097,False,0.0,True,0.9784139270197513,False,0.24,False,0.14565751463868706,0,0.13452789,False
False,0.15038407950487653,False,0.0,True,0.9511145520288248,False,0.04,False,0.05371136519110964,0,0.0028821907,False
False,0.1700126977957657,False,0.0,True,0.9934155137708801,False,0.09,False,0.04488049958831813,0,0.0006873954,
False,0.11079093608693819,True,1.0,True,0.9450205144232282,False,0.11,False,0.0767395172173572,0,0.0018417728,False
False,0.48233587075432993,False,0.0,True,0.9829387703937082,False,0.06,False,0.17544170871491302,0,0.07247773,
True,0.8871863560571217,True,1.0,True,0.9999999065916229,True,0.8,True,0.8133695800339299,1,0.9711751,
True,0.6712603649409914,True,1.0,True,0.9996747926687795,True,0.78,True,0.6448783591274198,1,0.63672465,
False,0.12344145921650684,False,0.0,True,0.9654199308899776,False,0.0,False,0.02757195165855709,0,0.00084113056,False
False,0.29808957468313374,False,0.0,True,0.9984418787548603,False,0.05,False,0.08630566836203488,0,0.028859004,
False,0.050775774906788126,False,0.0,False,6.262761123312998e-29,False,0.0,False,0.024749554547500874,0,0.021764338,
False,0.15024424829784117,False,0.0,True,0.9634005617982393,False,0.06,False,0.04098201306209193,0,0.0018321736,
False,0.13511594907551083,False,0.0,False,0.012643224442222337,False,0.05,False,0.03368866149252717,0,0.0021276341,
True,0.5656858618065288,True,1.0,True,0.8458921870043195,True,0.51,True,0.7693057520728241,1,0.6762168,
False,0.23148416795336668,False,0.0,True,0.9996838700551438,False,0.04,False,0.010657044222487472,0,0.00024362045,True
False,0.43009259318894005,True,1.0,True,0.999999859293328,False,0.41,False,0.40191080525946693,0,0.1999962,False
False,0.13754616353282578,False,0.0,False,0.005975758931468762,False,0.01,False,0.018713802255842422,0,0.00023935597,
True,0.514071824132037,False,0.0,True,0.9963106507782612,False,0.16,False,0.2013037875944259,0,0.075527936,
True,0.6342902570225027,True,1.0,True,0.9271214849838412,True,0.58,True,0.5589081533786376,0,0.37472,
True,0.9047484260332515,True,1.0,True,0.9999929638344658,True,0.85,True,0.8608433259893333,1,0.8013552,
True,0.8906942796108964,False,0.0,True,0.9996531603483345,True,0.87,True,0.9061594813282664,1,0.98859555,
False,0.032438788117404464,False,0.0,False,8.817963360764841e-20,False,0.01,False,0.02868807701768788,0,0.015325887,False
False,0.32554861189881756,False,0.0,True,0.8705772222356659,False,0.2,False,0.2474642247942909,0,0.10886356,
False,0.22212169131735707,False,0.0,True,0.9824114705671041,False,0.07,False,0.09280945232588508,0,0.023317918,
False,0.13719452794082404,False,0.0,False,0.00019784649302095132,False,0.15,False,0.14412912109134735,0,0.3072462,False
True,0.512635477874415,False,0.0,True,0.9999999999997442,False,0.5,True,0.5442205927708262,0,0.31245476,
False,0.221375584696897,False,0.0,True,0.694853844673712,False,0.01,False,0.05369890655118754,0,0.003087371,False
False,0.23820638555133686,False,0.0,True,0.9999713182471656,False,0.21,False,0.11228385074228416,0,0.013669752,
False,0.25876790255797,False,0.0,True,0.9924527578822432,False,0.25,False,0.13980021326996978,0,0.030176343,
False,0.13535596383997134,False,0.0,False,2.2307131089107792e-11,False,0.11,False,0.061599988408277184,0,0.16928647,False
False,0.334256975357537,False,0.0,True,0.7924672824559128,False,0.12,False,0.04075733614333756,0,0.017900093,
True,0.7122228904000254,True,1.0,True,0.9491591215949485,True,0.71,True,0.8346099192198281,0,0.17795664,
False,0.05735928448626904,False,0.0,False,1.2181978204555324e-05,False,0.08,False,0.017950384487974126,0,0.029605336,False
False,0.039789102962545064,False,0.0,False,9.692388716431658e-20,False,0.04,False,0.008022805108903276,0,0.0009065372,
False,0.2678059882490254,False,0.0,False,1.538783830641371e-11,True,0.54,True,0.7204692784619803,1,0.6130868,
False,0.004031682166878754,False,0.0,False,9.481262567682243e-135,False,0.0,False,0.0068506096469214935,0,5.2387983e-05,
False,0.35192913477187554,False,0.0,True,0.9911803698579853,False,0.05,False,0.02344574799279896,0,0.0006178054,False
False,0.3051358516760163,False,0.0,True,0.9862903522574648,False,0.05,False,0.07463053111651742,0,0.02566295,
False,0.14328181340204577,False,0.0,False,0.042818647681377275,False,0.03,False,0.027965446912936665,0,0.0025734284,
False,0.20011660205441226,False,0.0,True,0.7938171163973125,False,0.03,False,0.018545478404352375,0,0.00027594183,
False,0.16744471745962153,False,0.0,True,0.526172810663139,False,0.01,False,0.022304001464709986,0,0.0005949246,
True,0.8369746876348276,True,1.0,True,0.9941967270900434,True,0.62,True,0.8064036036060611,0,0.4958961,False
False,0.2947009200337325,True,1.0,True,0.9987275719551426,True,0.56,False,0.49655605567502864,0,0.17206913,
False,0.09969984608893653,False,0.0,False,7.270066088645308e-07,False,0.0,False,0.009997820211957022,0,0.00028075997,
True,0.7400179574145733,True,1.0,True,0.9983837238894543,True,0.66,True,0.7390038943042013,0,0.408052,False
True,0.7297790241008913,False,0.0,True,0.960540816722057,True,0.63,True,0.7792698782097273,1,0.8311104,
False,0.23627968326782373,True,1.0,False,1.2136505051445031e-11,False,0.46,True,0.5439000536768798,0,0.20452552,
False,0.0007674077037874456,False,0.0,False,0.0,False,0.0,False,0.021949492903230713,0,0.0010710546,
False,0.3470696391194053,True,1.0,True,0.5081450704842836,True,0.53,True,0.6710670033284442,0,0.0749677,
False,0.01474133440756391,False,0.0,False,5.196472841707711e-134,False,0.0,False,0.02586674584290747,0,0.00044350012,
False,0.11244497295617742,True,1.0,True,0.9858967466508618,False,0.04,False,0.06270384371921643,0,0.021386798,
False,0.01599462137466237,False,0.0,False,2.5810318791535653e-39,False,0.0,False,0.009720986096050913,0,8.342904e-06,False
False,0.07106354998539764,False,0.0,False,1.9063187613232023e-13,False,0.01,False,0.009841074275769949,0,0.0007568882,False
False,0.11663154823579307,False,0.0,False,0.3234098471940161,False,0.0,False,0.04518734456314866,0,0.00075269945,False
False,0.007241288895395144,False,0.0,False,1.9995525412357955e-55,False,0.0,False,0.010376665560052374,0,4.1423675e-05,
True,0.9623353161784931,True,1.0,True,0.9999413114448755,True,0.9,True,0.9258482447551277,1,0.8802179,True
False,0.2730129388486974,False,0.0,True,0.681804006961413,False,0.01,False,0.04188645476993869,0,0.0006883755,
False,0.0018271402996074197,False,0.0,False,1.4510500182912128e-135,False,0.0,False,0.007476947255650468,0,0.0001745876,
False,0.1360395651635816,False,0.0,True,0.9295731490342272,False,0.0,False,0.04576694663458522,0,0.0005304304,True
False,0.019039529622366404,False,0.0,False,1.0791455964453224e-133,False,0.0,False,0.05346233224080337,0,0.001471219,
False,0.34459898358547353,False,0.0,True,0.9756504774841357,False,0.02,False,0.03591481967761829,0,0.01925681,
False,0.3736091420750514,False,0.0,False,0.2746430733674264,False,0.33,False,0.3202998422591579,0,0.42908353,
False,0.4774813960258382,False,0.0,True,0.987448999176319,False,0.4,False,0.3525896127166601,0,0.16862988,
False,0.31206843187845756,False,0.0,True,0.9987442510791925,False,0.06,False,0.029139123636988225,0,0.02253339,False
False,0.019496632137059246,False,0.0,False,2.6694583008985953e-43,False,0.0,False,0.0192554576302229,0,0.00090613007,
False,0.1567727187988513,False,0.0,False,1.030095673941834e-12,False,0.06,False,0.026912395395293946,0,0.016192636,
False,0.42008706870236423,False,0.0,True,0.8017795852120928,False,0.1,False,0.1463435692765607,0,0.025745962,
False,0.4152311301029815,True,1.0,True,0.9513158703839784,False,0.08,False,0.12327631514584295,0,0.09353329,
False,0.10341527296705369,False,0.0,True,0.8829329374040668,False,0.06,False,0.04095998676298156,0,7.987171e-05,
False,0.2725904455117489,False,0.0,False,0.2782514697577482,False,0.14,False,0.09290462386843272,0,0.06529267,
False,0.0044255722739849545,False,0.0,False,3.9564160625124394e-135,False,0.0,False,0.008457240705244652,0,0.0002958409,False
False,0.14360001141495818,False,0.0,False,3.212496506646535e-05,False,0.27,False,0.10005061260446071,0,0.17644201,False
False,0.14467044042480884,False,0.0,False,0.010900905225856935,False,0.03,False,0.030090852747470816,0,0.00084692106,
True,0.5307573188065509,False,0.0,True,0.9995869658801709,False,0.31,False,0.2790721605652201,0,0.06789359,
False,0.26231643308126573,False,0.0,True,0.8610455388667344,False,0.02,False,0.028071677677395854,0,0.0004756115,
True,0.5870992528970266,False,0.0,True,0.9956154976847672,False,0.43,False,0.33328601367464383,0,0.31952414,
False,0.10523705185388,False,0.0,False,0.023654519689325856,False,0.01,False,0.019697456315859323,0,0.00069335295,False
False,0.19691402208050537,False,0.0,True,0.9251635424925301,False,0.02,False,0.019589253069826906,0,0.0005492365,
True,0.7864675827036824,False,0.0,True,0.9619241070524511,True,0.68,True,0.8123078709920524,0,0.2809391,
True,0.7698188958526102,True,1.0,True,0.9992609739983084,True,0.82,True,0.8919130987173286,1,0.97494054,
False,0.012753751871985644,False,0.0,False,1.989506148038781e-43,False,0.0,False,0.0068506096469214935,0,5.407004e-05,False
False,0.13819270387898788,False,0.0,False,0.00485169224991058,False,0.02,False,0.011753293702451961,0,0.00035825814,
False,0.15671047829775306,False,0.0,True,0.6693820289646347,False,0.1,False,0.0438640260885307,0,0.0666208,False
False,0.1091449525228691,False,0.0,True,0.9988759444688792,False,0.24,False,0.08034144526108426,0,0.024637695,True
True,0.8765907907329632,True,1.0,True,0.9991458018961089,True,0.77,True,0.7641913843716893,1,0.699094,
False,0.004941639473921379,False,0.0,False,7.542046503449818e-135,False,0.0,False,0.018109195041839568,0,0.0005531969,False
False,0.06428123753893797,False,0.0,False,0.31377487670177023,False,0.04,False,0.012489617132387347,0,0.0007701196,False
False,0.19237598650818383,False,0.0,True,0.7936877149503206,False,0.01,False,0.012146439638858331,0,0.0014753191,False
True,0.6542277835967993,True,1.0,True,0.992548331030797,True,0.51,True,0.527147689307665,0,0.08270033,
True,0.5397546977622417,False,0.0,True,0.9992997853700305,False,0.2,False,0.23643436391092987,0,0.15120097,
False,0.005432737451473895,False,0.0,False,6.39650851838285e-135,False,0.0,False,0.021766605856642165,0,7.992893e-05,
False,0.26516603547518325,False,0.0,True,0.9893805621803068,False,0.23,False,0.16035750877583532,0,0.3527405,
False,0.4719029439700094,False,0.0,True,0.9973190364642756,False,0.16,False,0.17640744584113224,0,0.1574495,
False,0.307922873056216,False,0.0,True,0.679879081939999,False,0.06,False,0.05559828814740393,0,0.017878002,
False,0.21404062180045474,False,0.0,True,0.794076618615819,False,0.0,False,0.037617412262678236,0,0.015829159,
False,0.2301961702570222,False,0.0,False,0.00034015016586035166,False,0.05,False,0.030670877292046345,0,0.010219969,
False,0.06523880016459915,False,0.0,False,1.4632848676561135e-09,False,0.0,False,0.01852409323100167,0,0.000374285,False
True,0.6459695434314733,False,0.0,True,0.99993007669009,False,0.32,False,0.2663907332124661,0,0.2248643,
False,0.1840006264537113,False,0.0,True,0.6495637276353544,False,0.0,False,0.05269192025094035,0,0.00077692576,
False,0.44956842547059345,False,0.0,True,0.9768309262649504,False,0.17,False,0.17891330444884107,0,0.100892484,False
False,0.3754808027708646,True,1.0,False,3.872811195170551e-06,True,0.62,True,0.6999619342765969,1,0.5721868,
False,0.15866842658261807,False,0.0,False,0.006187490074181863,False,0.07,False,0.018362328825811517,0,0.0007236907,
True,0.8313112086831899,True,1.0,True,0.999381113473392,True,0.85,True,0.6171088036782737,1,0.83949083,
False,0.18260113418311993,False,0.0,True,0.9986503553860575,False,0.05,False,0.058414148097019405,0,0.099858895,False
False,0.10364370236414588,False,0.0,False,6.779506497667081e-05,False,0.02,False,0.049557612166682904,0,0.032721825,
True,0.7706112176636579,True,1.0,True,0.9722098000042159,True,0.63,True,0.6905567172202133,1,0.5453802,
False,0.04536996838332832,False,0.0,False,1.8815814443944796e-05,False,0.0,False,0.016797314028464107,0,0.0010414941,False
True,0.888480642582433,False,0.0,False,1.378326585139592e-10,True,0.58,True,0.5416001741292489,0,0.34450158,
True,0.8777638109924386,True,1.0,True,0.9955111988116113,True,0.95,True,0.9143491541230618,1,0.9058296,
False,0.40528861550326434,False,0.0,True,0.999876816086928,False,0.07,False,0.10064923704787757,0,0.06687306,
